alpha,algorithm,D_all,D_expl,D_ill,DDPD,IDPD,MC,GC
-,initial, 0.32979648979478027,0.19390243064540996,0.1358940591493703,-,-,-,-
0.5,hajian,-0.2055899645196359,0.0017215593161713783,-0.20731152383580728,96.55172413793103,87.5,54.400000000000006,44.11764705882353
0.5,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,-20.689655172413794,62.5,3.2,2.4193548387096775
0.6,hajian,-0.27489002282487357,0.05763154578761076,-0.33252156861248433,88.88888888888889,100.0,48.8,43.859649122807014
0.6,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,22.22222222222222,62.5,3.2,2.4193548387096775
0.7,hajian,-0.19479420815099646,0.07779399668233716,-0.2725882048333336,91.66666666666667,100.0,47.199999999999996,39.44954128440367
0.7,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,8.333333333333334,60.0,3.2,2.4193548387096775
0.8,hajian,-0.1353463383063191,0.08877769951709813,-0.22412403782341722,88.88888888888889,100.0,46.400000000000006,36.19047619047619
0.8,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,0.0,80.0,3.2,2.4193548387096775
0.9,hajian,-0.09246534771074799,0.09667295743313324,-0.18913830514388125,87.5,100.0,44.0,33.33333333333333
0.9,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,12.5,66.66666666666667,3.2,2.4193548387096775
1.0,hajian,0.010402275667477034,0.14582979471088175,-0.13542751904340472,66.66666666666667,100.0,32.0,27.966101694915253
1.0,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,0.0,66.66666666666667,3.2,2.4193548387096775
1.1,hajian,0.1047413164351817,0.1919920391265705,-0.08725072269138881,60.0,100.0,11.200000000000001,18.97810218978102
1.1,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,0.0,66.66666666666667,3.2,2.4193548387096775
1.2,hajian,0.1879224929384375,0.22356826345383707,-0.03564577051539958,66.66666666666667,100.0,8.0,15.441176470588236
1.2,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,33.333333333333336,66.66666666666667,3.2,2.4193548387096775
1.3,hajian,0.18754594768601993,0.2156818359441533,-0.028135888258133374,0.0,100.0,8.0,12.878787878787879
1.3,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,0.0,66.66666666666667,3.2,2.4193548387096775
1.4,hajian,0.2547713997008649,0.2024396775482575,0.05233172215260737,0.0,100.0,3.2,6.923076923076923
1.4,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,0.0,66.66666666666667,3.2,2.4193548387096775
1.5,hajian,0.3130829796253437,0.19580429257921264,0.11727868704613106,0.0,100.0,0.0,0.0
1.5,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,0.0,100.0,3.2,2.4193548387096775
1.6,hajian,0.32942507845768165,0.1939446942439389,0.13548038421374275,0.0,100.0,0.0,0.0
1.6,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,0.0,100.0,3.2,2.4193548387096775
1.7,hajian,0.32942507845768165,0.1939446942439389,0.13548038421374275,0.0,100.0,0.0,0.0
1.7,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,0.0,100.0,3.2,2.4193548387096775
1.8,hajian,0.32942507845768165,0.1939446942439389,0.13548038421374275,0.0,100.0,0.0,0.0
1.8,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,100.0,100.0,3.2,2.4193548387096775
1.9,hajian,0.32979648979478027,0.19390243064540996,0.1358940591493703,100.0,100.0,0.0,0.0
1.9,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,100.0,100.0,3.2,2.4193548387096775
2.0,hajian,0.32979648979478027,0.19390243064540996,0.1358940591493703,100.0,100.0,0.0,0.0
2.0,kamiran,0.2645643741672813,0.17111852765017788,0.09344584651710341,100.0,100.0,3.2,2.4193548387096775
